,year,region,wine,beer,vodka,champagne,brandy
1583,2016,Altai Republic,4.5,42.2,6.6,1.0,0.3
1584,2016,Komi Republic,9.6,63.4,12.5,1.6,1.2
1585,2016,Tuva Republic,1.9,59.5,2.4,0.5,0.2
1586,2016,Rostov Oblast,4.2,55.4,3.8,1.1,0.5
1587,2016,Ryazan Oblast,6.3,41.1,4.9,1.2,0.6
1588,2016,Samara Oblast,6.2,59.9,4.3,1.2,0.6
1589,2016,Saint Petersburg,7.1,33.7,6.3,1.9,1.2
1590,2016,Saratov Oblast,4.6,42.1,2.9,0.8,0.4
1591,2016,Sakhalin Oblast,7.6,58.3,12.8,3.3,1.3
1592,2016,Sverdlovsk Oblast,7.6,55.5,7.3,1.7,1.0
1593,2016,Sevastopol,5.4,22.9,7.0,1.8,1.1
1594,2016,Republic of North Ossetia-Alania,0.5,17.3,0.4,0.4,0.1
1595,2016,Smolensk Oblast,7.9,48.0,6.8,1.6,0.8
1596,2016,Stavropol Krai,3.8,57.4,2.3,1.1,0.5
1597,2016,Tambov Oblast,4.8,58.2,3.0,0.8,0.4
1598,2016,Republic of Tatarstan,4.4,59.1,9.0,0.6,0.5
1599,2016,Tver Oblast,7.8,63.6,7.9,1.6,0.7
1600,2016,Tomsk Oblast,5.1,43.4,4.5,1.4,0.6
1601,2016,Tula Oblast,5.5,43.1,4.7,1.0,0.5
1602,2016,Tyumen Oblast,5.1,73.4,8.4,1.9,1.1
1603,2016,Udmurt Republic,5.5,58.1,8.6,0.9,0.6
1604,2016,Ulyanovsk Oblast,6.6,46.9,4.6,1.1,0.5
1605,2016,Khabarovsk Krai,7.0,73.7,11.2,2.6,0.9
1606,2016,Republic of Khakassia,4.3,79.1,4.7,1.4,0.5
1607,2016,Khanty–Mansi Autonomous Okrug – Yugra,4.3,67.5,9.2,2.0,1.3
1608,2016,Chelyabinsk Oblast,5.3,42.6,5.1,1.2,0.6
1609,2016,Chechen Republic,,1.2,,,
1610,2016,Chuvash Republic,5.0,42.3,7.7,0.7,0.4
1611,2016,Chukotka Autonomous Okrug,3.9,34.0,11.6,1.8,1.1
1612,2016,Sakha (Yakutia) Republic,4.3,56.1,8.2,1.8,0.5
1613,2016,Yamalo-Nenets Autonomous Okrug,4.5,75.8,8.2,1.7,1.3
1614,2016,Yaroslavl Oblast,10.2,38.0,8.9,1.4,1.0
